Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 2945/3783: GT: 78, Prediction: 78
Sample 2946/3783: GT: 78, Prediction: 78
Sample 2947/3783: GT: 78, Prediction: 78
Sample 2948/3783: GT: 78, Prediction: 78
Sample 2949/3783: GT: 78, Prediction: 78
Sample 2950/3783: GT: 78, Prediction: 78
Sample 2951/3783: GT: 78, Prediction: 78
Sample 2952/3783: GT: 78, Prediction: 78
Sample 2953/3783: GT: 78, Prediction: 78
Sample 2954/3783: GT: 78, Prediction: 78
Sample 2955/3783: GT: 78, Prediction: 78
Sample 2956/3783: GT: 78, Prediction: 78
Sample 2957/3783: GT: 78, Prediction: 50
Sample 2958/3783: GT: 78, Prediction: 78
Sample 2959/3783: GT: 78, Prediction: 78
Sample 2960/3783: GT: 78, Prediction: 50
Sample 2961/3783: GT: 78, Prediction: 50
Sample 2962/3783: GT: 78, Prediction: 78
Sample 2963/3783: GT: 78, Prediction: 78
Sample 2964/3783: GT: 78, Prediction: 78
Sample 2965/3783: GT: 78, Prediction: 78
Sample 2966/3783: GT: 78, Prediction: 78
Sample 2967/3783: GT: 78, Prediction: 78
Sample 2968/3783: GT: 78, Prediction: 78
Sample 2969/3783: GT: 78, Prediction: 78
Sample 2970/3783: GT: 78, Prediction: 78
Sample 2971/3783: GT: 78, Prediction: 78
Sample 2972/3783: GT: 78, Prediction: 78
Sample 2973/3783: GT: 78, Prediction: 78
Sample 2974/3783: GT: 78, Prediction: 78
Sample 2975/3783: GT: 78, Prediction: 78
Sample 2976/3783: GT: 78, Prediction: 78
Sample 2977/3783: GT: 78, Prediction: 78
Sample 2978/3783: GT: 78, Prediction: 78
Sample 2979/3783: GT: 78, Prediction: 78
Sample 2980/3783: GT: 78, Prediction: 78
Sample 2981/3783: GT: 78, Prediction: 78
Sample 2982/3783: GT: 78, Prediction: 78
Sample 2983/3783: GT: 78, Prediction: 92
Sample 2984/3783: GT: 78, Prediction: 78
Sample 2985/3783: GT: 78, Prediction: 78
Sample 2986/3783: GT: 78, Prediction: 78
Sample 2987/3783: GT: 78, Prediction: 78
Sample 2988/3783: GT: 79, Prediction: 79
Sample 2989/3783: GT: 79, Prediction: 79
Sample 2990/3783: GT: 79, Prediction: 80
Sample 2991/3783: GT: 79, Prediction: 79
Sample 2992/3783: GT: 79, Prediction: 79
Sample 2993/3783: GT: 79, Prediction: 79
Sample 2994/3783: GT: 79, Prediction: 80
Sample 2995/3783: GT: 79, Prediction: 79
Sample 2996/3783: GT: 79, Prediction: 79
Sample 2997/3783: GT: 79, Prediction: 79
Sample 2998/3783: GT: 79, Prediction: 79
Sample 2999/3783: GT: 79, Prediction: 79
Sample 3000/3783: GT: 79, Prediction: 79
Sample 3001/3783: GT: 79, Prediction: 79
Sample 3002/3783: GT: 79, Prediction: 79
Sample 3003/3783: GT: 79, Prediction: 79
Sample 3004/3783: GT: 79, Prediction: 79
Sample 3005/3783: GT: 79, Prediction: 79
Sample 3006/3783: GT: 79, Prediction: 79
Sample 3007/3783: GT: 79, Prediction: 79
Sample 3008/3783: GT: 79, Prediction: 51
Sample 3009/3783: GT: 79, Prediction: 83
Sample 3010/3783: GT: 79, Prediction: 79
Sample 3011/3783: GT: 79, Prediction: 79
Sample 3012/3783: GT: 79, Prediction: 79
Sample 3013/3783: GT: 79, Prediction: 79
Sample 3014/3783: GT: 79, Prediction: 79
Sample 3015/3783: GT: 79, Prediction: 79
Sample 3016/3783: GT: 79, Prediction: 79
Sample 3017/3783: GT: 79, Prediction: 79
Sample 3018/3783: GT: 79, Prediction: 79
Sample 3019/3783: GT: 79, Prediction: 79
Sample 3020/3783: GT: 80, Prediction: 80
Sample 3021/3783: GT: 80, Prediction: 80
Sample 3022/3783: GT: 80, Prediction: 80
Sample 3023/3783: GT: 80, Prediction: 80
Sample 3024/3783: GT: 80, Prediction: 80
Sample 3025/3783: GT: 80, Prediction: 80
Sample 3026/3783: GT: 80, Prediction: 80
Sample 3027/3783: GT: 80, Prediction: 80
Sample 3028/3783: GT: 80, Prediction: 80
Sample 3029/3783: GT: 80, Prediction: 80
Sample 3030/3783: GT: 80, Prediction: 80
Sample 3031/3783: GT: 80, Prediction: 80
Sample 3032/3783: GT: 80, Prediction: 80
Sample 3033/3783: GT: 80, Prediction: 80
Sample 3034/3783: GT: 80, Prediction: 80
Sample 3035/3783: GT: 80, Prediction: 80
Sample 3036/3783: GT: 80, Prediction: 80
Sample 3037/3783: GT: 80, Prediction: 80
Sample 3038/3783: GT: 80, Prediction: 87
Sample 3039/3783: GT: 80, Prediction: 80
Sample 3040/3783: GT: 80, Prediction: 80
Sample 3041/3783: GT: 80, Prediction: 80
Sample 3042/3783: GT: 80, Prediction: 80
Sample 3043/3783: GT: 80, Prediction: 80
Sample 3044/3783: GT: 80, Prediction: 87
Sample 3045/3783: GT: 80, Prediction: 80
Sample 3046/3783: GT: 80, Prediction: 80
Sample 3047/3783: GT: 80, Prediction: 80
Sample 3048/3783: GT: 80, Prediction: 80
Sample 3049/3783: GT: 80, Prediction: 79
Sample 3050/3783: GT: 80, Prediction: 79
Sample 3051/3783: GT: 80, Prediction: 79
Sample 3052/3783: GT: 80, Prediction: 79
Sample 3053/3783: GT: 80, Prediction: 79
Sample 3054/3783: GT: 80, Prediction: 79
Sample 3055/3783: GT: 80, Prediction: 79
Sample 3056/3783: GT: 80, Prediction: 80
Sample 3057/3783: GT: 80, Prediction: 80
Sample 3058/3783: GT: 80, Prediction: 80
Sample 3059/3783: GT: 80, Prediction: 80
Sample 3060/3783: GT: 81, Prediction: 81
Sample 3061/3783: GT: 81, Prediction: 81
Sample 3062/3783: GT: 81, Prediction: 81
Sample 3063/3783: GT: 81, Prediction: 81
Sample 3064/3783: GT: 81, Prediction: 81
Sample 3065/3783: GT: 81, Prediction: 81
Sample 3066/3783: GT: 81, Prediction: 81
Sample 3067/3783: GT: 81, Prediction: 81
Sample 3068/3783: GT: 81, Prediction: 81
Sample 3069/3783: GT: 81, Prediction: 81
Sample 3070/3783: GT: 81, Prediction: 81
Sample 3071/3783: GT: 81, Prediction: 81
Sample 3072/3783: GT: 81, Prediction: 81
Sample 3073/3783: GT: 81, Prediction: 81
Sample 3074/3783: GT: 81, Prediction: 81
Sample 3075/3783: GT: 81, Prediction: 81
Sample 3076/3783: GT: 81, Prediction: 81
Sample 3077/3783: GT: 81, Prediction: 81
Sample 3078/3783: GT: 81, Prediction: 81
Sample 3079/3783: GT: 81, Prediction: 81
Sample 3080/3783: GT: 81, Prediction: 81
Sample 3081/3783: GT: 81, Prediction: 81
Sample 3082/3783: GT: 81, Prediction: 81
Sample 3083/3783: GT: 81, Prediction: 81
Sample 3084/3783: GT: 81, Prediction: 81
Sample 3085/3783: GT: 81, Prediction: 81
Sample 3086/3783: GT: 81, Prediction: 81
Sample 3087/3783: GT: 81, Prediction: 81
Sample 3088/3783: GT: 82, Prediction: 82
Sample 3089/3783: GT: 82, Prediction: 82
Sample 3090/3783: GT: 82, Prediction: 82
Sample 3091/3783: GT: 82, Prediction: 82
Sample 3092/3783: GT: 82, Prediction: 82
Sample 3093/3783: GT: 82, Prediction: 82
Sample 3094/3783: GT: 82, Prediction: 82
Sample 3095/3783: GT: 82, Prediction: 82
Sample 3096/3783: GT: 82, Prediction: 82
Sample 3097/3783: GT: 82, Prediction: 82
Sample 3098/3783: GT: 82, Prediction: 82
Sample 3099/3783: GT: 82, Prediction: 82
Sample 3100/3783: GT: 82, Prediction: 82
Sample 3101/3783: GT: 82, Prediction: 82
Sample 3102/3783: GT: 82, Prediction: 82
Sample 3103/3783: GT: 82, Prediction: 82
Sample 3104/3783: GT: 82, Prediction: 82
Sample 3105/3783: GT: 82, Prediction: 82
Sample 3106/3783: GT: 82, Prediction: 82
Sample 3107/3783: GT: 82, Prediction: 82
Sample 3108/3783: GT: 82, Prediction: 82
Sample 3109/3783: GT: 82, Prediction: 82
Sample 3110/3783: GT: 82, Prediction: 82
Sample 3111/3783: GT: 82, Prediction: 82
Sample 3112/3783: GT: 82, Prediction: 82
Sample 3113/3783: GT: 82, Prediction: 82
Sample 3114/3783: GT: 82, Prediction: 82
Sample 3115/3783: GT: 82, Prediction: 82
Sample 3116/3783: GT: 82, Prediction: 82
Sample 3117/3783: GT: 82, Prediction: 82
Sample 3118/3783: GT: 82, Prediction: 82
Sample 3119/3783: GT: 83, Prediction: 47
Sample 3120/3783: GT: 83, Prediction: 83
Sample 3121/3783: GT: 83, Prediction: 83
Sample 3122/3783: GT: 83, Prediction: 51
Sample 3123/3783: GT: 83, Prediction: 83
Sample 3124/3783: GT: 83, Prediction: 83
Sample 3125/3783: GT: 83, Prediction: 83
Sample 3126/3783: GT: 83, Prediction: 83
Sample 3127/3783: GT: 83, Prediction: 83
Sample 3128/3783: GT: 83, Prediction: 83
Sample 3129/3783: GT: 83, Prediction: 83
Sample 3130/3783: GT: 83, Prediction: 91
Sample 3131/3783: GT: 83, Prediction: 91
Sample 3132/3783: GT: 83, Prediction: 91
Sample 3133/3783: GT: 83, Prediction: 91
Sample 3134/3783: GT: 83, Prediction: 83
Sample 3135/3783: GT: 83, Prediction: 83
Sample 3136/3783: GT: 83, Prediction: 83
Sample 3137/3783: GT: 83, Prediction: 83
Sample 3138/3783: GT: 83, Prediction: 83
Sample 3139/3783: GT: 83, Prediction: 83
Sample 3140/3783: GT: 83, Prediction: 83
Sample 3141/3783: GT: 83, Prediction: 83
Sample 3142/3783: GT: 83, Prediction: 83
Sample 3143/3783: GT: 83, Prediction: 83
Sample 3144/3783: GT: 83, Prediction: 83
Sample 3145/3783: GT: 83, Prediction: 83
Sample 3146/3783: GT: 83, Prediction: 83
Sample 3147/3783: GT: 83, Prediction: 83
Sample 3148/3783: GT: 83, Prediction: 83
Sample 3149/3783: GT: 83, Prediction: 83
Sample 3150/3783: GT: 83, Prediction: 83
Sample 3151/3783: GT: 83, Prediction: 83
Sample 3152/3783: GT: 83, Prediction: 83
Sample 3153/3783: GT: 83, Prediction: 83
Sample 3154/3783: GT: 83, Prediction: 83
Sample 3155/3783: GT: 83, Prediction: 83
Sample 3156/3783: GT: 83, Prediction: 83
Sample 3157/3783: GT: 83, Prediction: 83
Sample 3158/3783: GT: 84, Prediction: 84
Sample 3159/3783: GT: 84, Prediction: 84
Sample 3160/3783: GT: 84, Prediction: 84
Sample 3161/3783: GT: 84, Prediction: 84
Sample 3162/3783: GT: 84, Prediction: 84
Sample 3163/3783: GT: 84, Prediction: 84
Sample 3164/3783: GT: 84, Prediction: 84
Sample 3165/3783: GT: 84, Prediction: 84
Sample 3166/3783: GT: 84, Prediction: 84
Sample 3167/3783: GT: 84, Prediction: 84
Sample 3168/3783: GT: 84, Prediction: 84
Sample 3169/3783: GT: 84, Prediction: 84
Sample 3170/3783: GT: 84, Prediction: 84
Sample 3171/3783: GT: 84, Prediction: 84
Sample 3172/3783: GT: 84, Prediction: 84
Sample 3173/3783: GT: 84, Prediction: 84
Sample 3174/3783: GT: 84, Prediction: 84
Sample 3175/3783: GT: 84, Prediction: 84
Sample 3176/3783: GT: 84, Prediction: 84
Sample 3177/3783: GT: 84, Prediction: 84
Sample 3178/3783: GT: 84, Prediction: 84
Sample 3179/3783: GT: 84, Prediction: 84
Sample 3180/3783: GT: 84, Prediction: 84
Sample 3181/3783: GT: 84, Prediction: 84
Sample 3182/3783: GT: 84, Prediction: 84
Sample 3183/3783: GT: 84, Prediction: 84
Sample 3184/3783: GT: 84, Prediction: 84
Sample 3185/3783: GT: 84, Prediction: 84
Sample 3186/3783: GT: 84, Prediction: 84
Sample 3187/3783: GT: 84, Prediction: 84
Sample 3188/3783: GT: 84, Prediction: 84
Sample 3189/3783: GT: 84, Prediction: 84
Sample 3190/3783: GT: 84, Prediction: 84
Sample 3191/3783: GT: 84, Prediction: 84
Sample 3192/3783: GT: 84, Prediction: 84
Sample 3193/3783: GT: 84, Prediction: 84
Sample 3194/3783: GT: 84, Prediction: 84
Sample 3195/3783: GT: 84, Prediction: 84
Sample 3196/3783: GT: 84, Prediction: 84
Sample 3197/3783: GT: 84, Prediction: 84
Sample 3198/3783: GT: 84, Prediction: 84
Sample 3199/3783: GT: 85, Prediction: 85
Sample 3200/3783: GT: 85, Prediction: 85
Sample 3201/3783: GT: 85, Prediction: 85
Sample 3202/3783: GT: 85, Prediction: 85
Sample 3203/3783: GT: 85, Prediction: 85
Sample 3204/3783: GT: 85, Prediction: 85
Sample 3205/3783: GT: 85, Prediction: 85
Sample 3206/3783: GT: 85, Prediction: 85
Sample 3207/3783: GT: 85, Prediction: 42
Sample 3208/3783: GT: 85, Prediction: 85
Sample 3209/3783: GT: 85, Prediction: 85
Sample 3210/3783: GT: 85, Prediction: 85
Sample 3211/3783: GT: 85, Prediction: 85
Sample 3212/3783: GT: 85, Prediction: 85
Sample 3213/3783: GT: 85, Prediction: 85
Sample 3214/3783: GT: 85, Prediction: 85
Sample 3215/3783: GT: 85, Prediction: 85
Sample 3216/3783: GT: 85, Prediction: 85
Sample 3217/3783: GT: 85, Prediction: 85
Sample 3218/3783: GT: 85, Prediction: 85
Sample 3219/3783: GT: 85, Prediction: 85
Sample 3220/3783: GT: 85, Prediction: 85
Sample 3221/3783: GT: 85, Prediction: 85
Sample 3222/3783: GT: 85, Prediction: 85
Sample 3223/3783: GT: 85, Prediction: 85
Sample 3224/3783: GT: 85, Prediction: 85
Sample 3225/3783: GT: 85, Prediction: 85
Sample 3226/3783: GT: 85, Prediction: 85
Sample 3227/3783: GT: 85, Prediction: 85
Sample 3228/3783: GT: 85, Prediction: 85
Sample 3229/3783: GT: 85, Prediction: 85
Sample 3230/3783: GT: 85, Prediction: 85
Sample 3231/3783: GT: 86, Prediction: 86
Sample 3232/3783: GT: 86, Prediction: 86
Sample 3233/3783: GT: 86, Prediction: 86
Sample 3234/3783: GT: 86, Prediction: 86
Sample 3235/3783: GT: 86, Prediction: 86
Sample 3236/3783: GT: 86, Prediction: 86
Sample 3237/3783: GT: 86, Prediction: 86
Sample 3238/3783: GT: 86, Prediction: 86
Sample 3239/3783: GT: 86, Prediction: 86
Sample 3240/3783: GT: 86, Prediction: 86
Sample 3241/3783: GT: 86, Prediction: 86
Sample 3242/3783: GT: 86, Prediction: 86
Sample 3243/3783: GT: 86, Prediction: 86
Sample 3244/3783: GT: 86, Prediction: 86
Sample 3245/3783: GT: 86, Prediction: 86
Sample 3246/3783: GT: 86, Prediction: 86
Sample 3247/3783: GT: 86, Prediction: 86
Sample 3248/3783: GT: 86, Prediction: 86
Sample 3249/3783: GT: 86, Prediction: 86
Sample 3250/3783: GT: 86, Prediction: 86
Sample 3251/3783: GT: 86, Prediction: 86
Sample 3252/3783: GT: 86, Prediction: 86
Sample 3253/3783: GT: 86, Prediction: 86
Sample 3254/3783: GT: 86, Prediction: 86
Sample 3255/3783: GT: 86, Prediction: 86
Sample 3256/3783: GT: 86, Prediction: 86
Sample 3257/3783: GT: 86, Prediction: 86
Sample 3258/3783: GT: 86, Prediction: 86
Sample 3259/3783: GT: 86, Prediction: 86
Sample 3260/3783: GT: 86, Prediction: 86
Sample 3261/3783: GT: 86, Prediction: 86
Sample 3262/3783: GT: 86, Prediction: 86
Sample 3263/3783: GT: 86, Prediction: 86
Sample 3264/3783: GT: 86, Prediction: 86
Sample 3265/3783: GT: 87, Prediction: 87
Sample 3266/3783: GT: 87, Prediction: 87
Sample 3267/3783: GT: 87, Prediction: 87
Sample 3268/3783: GT: 87, Prediction: 87
Sample 3269/3783: GT: 87, Prediction: 87
Sample 3270/3783: GT: 87, Prediction: 87
Sample 3271/3783: GT: 87, Prediction: 87
Sample 3272/3783: GT: 87, Prediction: 87
Sample 3273/3783: GT: 87, Prediction: 87
Sample 3274/3783: GT: 87, Prediction: 87
Sample 3275/3783: GT: 87, Prediction: 87
Sample 3276/3783: GT: 87, Prediction: 87
Sample 3277/3783: GT: 87, Prediction: 87
Sample 3278/3783: GT: 87, Prediction: 87
Sample 3279/3783: GT: 87, Prediction: 87
Sample 3280/3783: GT: 87, Prediction: 87
Sample 3281/3783: GT: 87, Prediction: 87
Sample 3282/3783: GT: 87, Prediction: 87
Sample 3283/3783: GT: 87, Prediction: 87
Sample 3284/3783: GT: 87, Prediction: 87
Sample 3285/3783: GT: 87, Prediction: 87
Sample 3286/3783: GT: 87, Prediction: 87
Sample 3287/3783: GT: 87, Prediction: 87
Sample 3288/3783: GT: 87, Prediction: 87
Sample 3289/3783: GT: 87, Prediction: 87
Sample 3290/3783: GT: 87, Prediction: 87
Sample 3291/3783: GT: 87, Prediction: 87
Sample 3292/3783: GT: 87, Prediction: 87
Sample 3293/3783: GT: 87, Prediction: 87
Sample 3294/3783: GT: 87, Prediction: 87
Sample 3295/3783: GT: 87, Prediction: 87
Sample 3296/3783: GT: 87, Prediction: 87
Sample 3297/3783: GT: 87, Prediction: 87
Sample 3298/3783: GT: 88, Prediction: 97
Sample 3299/3783: GT: 88, Prediction: 88
Sample 3300/3783: GT: 88, Prediction: 97
Sample 3301/3783: GT: 88, Prediction: 88
Sample 3302/3783: GT: 88, Prediction: 88
Sample 3303/3783: GT: 88, Prediction: 88
Sample 3304/3783: GT: 88, Prediction: 88
Sample 3305/3783: GT: 88, Prediction: 88
Sample 3306/3783: GT: 88, Prediction: 88
Sample 3307/3783: GT: 88, Prediction: 88
Sample 3308/3783: GT: 88, Prediction: 83
Sample 3309/3783: GT: 88, Prediction: 83
Sample 3310/3783: GT: 88, Prediction: 83
Sample 3311/3783: GT: 88, Prediction: 83
Sample 3312/3783: GT: 88, Prediction: 88
Sample 3313/3783: GT: 88, Prediction: 93
Sample 3314/3783: GT: 88, Prediction: 88
Sample 3315/3783: GT: 88, Prediction: 88
Sample 3316/3783: GT: 88, Prediction: 88
Sample 3317/3783: GT: 88, Prediction: 88
Sample 3318/3783: GT: 88, Prediction: 88
Sample 3319/3783: GT: 88, Prediction: 88
Sample 3320/3783: GT: 88, Prediction: 88
Sample 3321/3783: GT: 88, Prediction: 88
Sample 3322/3783: GT: 88, Prediction: 88
Sample 3323/3783: GT: 88, Prediction: 88
Sample 3324/3783: GT: 88, Prediction: 88
Sample 3325/3783: GT: 88, Prediction: 88
Sample 3326/3783: GT: 88, Prediction: 88
Sample 3327/3783: GT: 88, Prediction: 88
Sample 3328/3783: GT: 88, Prediction: 88
Sample 3329/3783: GT: 88, Prediction: 88
Sample 3330/3783: GT: 88, Prediction: 88
Sample 3331/3783: GT: 88, Prediction: 88
Sample 3332/3783: GT: 88, Prediction: 88
Sample 3333/3783: GT: 88, Prediction: 88
Sample 3334/3783: GT: 88, Prediction: 88
Sample 3335/3783: GT: 88, Prediction: 88
Sample 3336/3783: GT: 88, Prediction: 88
Sample 3337/3783: GT: 88, Prediction: 88
Sample 3338/3783: GT: 88, Prediction: 88
Sample 3339/3783: GT: 88, Prediction: 88
Sample 3340/3783: GT: 89, Prediction: 89
Sample 3341/3783: GT: 89, Prediction: 89
Sample 3342/3783: GT: 89, Prediction: 89
Sample 3343/3783: GT: 89, Prediction: 89
Sample 3344/3783: GT: 89, Prediction: 89
Sample 3345/3783: GT: 89, Prediction: 89
Sample 3346/3783: GT: 89, Prediction: 89
Sample 3347/3783: GT: 89, Prediction: 89
Sample 3348/3783: GT: 89, Prediction: 89
Sample 3349/3783: GT: 89, Prediction: 89
Sample 3350/3783: GT: 89, Prediction: 89
Sample 3351/3783: GT: 89, Prediction: 89
Sample 3352/3783: GT: 89, Prediction: 89
Sample 3353/3783: GT: 89, Prediction: 89
Sample 3354/3783: GT: 89, Prediction: 89
Sample 3355/3783: GT: 89, Prediction: 89
Sample 3356/3783: GT: 89, Prediction: 89
Sample 3357/3783: GT: 89, Prediction: 89
Sample 3358/3783: GT: 89, Prediction: 89
Sample 3359/3783: GT: 89, Prediction: 89
Sample 3360/3783: GT: 89, Prediction: 89
Sample 3361/3783: GT: 89, Prediction: 89
Sample 3362/3783: GT: 89, Prediction: 89
Sample 3363/3783: GT: 89, Prediction: 89
Sample 3364/3783: GT: 89, Prediction: 89
Sample 3365/3783: GT: 89, Prediction: 89
Sample 3366/3783: GT: 89, Prediction: 89
Sample 3367/3783: GT: 89, Prediction: 89
Sample 3368/3783: GT: 89, Prediction: 89
Sample 3369/3783: GT: 89, Prediction: 89
Sample 3370/3783: GT: 89, Prediction: 89
Sample 3371/3783: GT: 89, Prediction: 89
Sample 3372/3783: GT: 89, Prediction: 89
Sample 3373/3783: GT: 89, Prediction: 89
Sample 3374/3783: GT: 89, Prediction: 89
Sample 3375/3783: GT: 89, Prediction: 89
Sample 3376/3783: GT: 89, Prediction: 89
Sample 3377/3783: GT: 89, Prediction: 89
Sample 3378/3783: GT: 89, Prediction: 89
Sample 3379/3783: GT: 90, Prediction: 90
Sample 3380/3783: GT: 90, Prediction: 90
Sample 3381/3783: GT: 90, Prediction: 90
Sample 3382/3783: GT: 90, Prediction: 90
Sample 3383/3783: GT: 90, Prediction: 90
Sample 3384/3783: GT: 90, Prediction: 90
Sample 3385/3783: GT: 90, Prediction: 90
Sample 3386/3783: GT: 90, Prediction: 90
Sample 3387/3783: GT: 90, Prediction: 90
Sample 3388/3783: GT: 90, Prediction: 90
Sample 3389/3783: GT: 90, Prediction: 90
Sample 3390/3783: GT: 90, Prediction: 90
Sample 3391/3783: GT: 90, Prediction: 90
Sample 3392/3783: GT: 90, Prediction: 90
Sample 3393/3783: GT: 90, Prediction: 90
Sample 3394/3783: GT: 90, Prediction: 90
Sample 3395/3783: GT: 90, Prediction: 90
Sample 3396/3783: GT: 90, Prediction: 90
Sample 3397/3783: GT: 90, Prediction: 90
Sample 3398/3783: GT: 90, Prediction: 90
Sample 3399/3783: GT: 90, Prediction: 90
Sample 3400/3783: GT: 90, Prediction: 90
Sample 3401/3783: GT: 90, Prediction: 90
Sample 3402/3783: GT: 90, Prediction: 90
Sample 3403/3783: GT: 90, Prediction: 90
Sample 3404/3783: GT: 90, Prediction: 90
Sample 3405/3783: GT: 90, Prediction: 90
Sample 3406/3783: GT: 90, Prediction: 90
Sample 3407/3783: GT: 91, Prediction: 91
Sample 3408/3783: GT: 91, Prediction: 91
Sample 3409/3783: GT: 91, Prediction: 91
Sample 3410/3783: GT: 91, Prediction: 91
Sample 3411/3783: GT: 91, Prediction: 91
Sample 3412/3783: GT: 91, Prediction: 91
Sample 3413/3783: GT: 91, Prediction: 91
Sample 3414/3783: GT: 91, Prediction: 93
Sample 3415/3783: GT: 91, Prediction: 92
Sample 3416/3783: GT: 91, Prediction: 93
Sample 3417/3783: GT: 91, Prediction: 92
Sample 3418/3783: GT: 91, Prediction: 93
Sample 3419/3783: GT: 91, Prediction: 93
Sample 3420/3783: GT: 91, Prediction: 93
Sample 3421/3783: GT: 91, Prediction: 91
Sample 3422/3783: GT: 91, Prediction: 91
Sample 3423/3783: GT: 91, Prediction: 91
Sample 3424/3783: GT: 91, Prediction: 91
Sample 3425/3783: GT: 91, Prediction: 91
Sample 3426/3783: GT: 91, Prediction: 91
Sample 3427/3783: GT: 91, Prediction: 91
Sample 3428/3783: GT: 91, Prediction: 91
Sample 3429/3783: GT: 91, Prediction: 91
Sample 3430/3783: GT: 91, Prediction: 91
Sample 3431/3783: GT: 91, Prediction: 91
Sample 3432/3783: GT: 91, Prediction: 91
Sample 3433/3783: GT: 91, Prediction: 91
Sample 3434/3783: GT: 91, Prediction: 91
Sample 3435/3783: GT: 91, Prediction: 91
Sample 3436/3783: GT: 91, Prediction: 91
Sample 3437/3783: GT: 91, Prediction: 79
Sample 3438/3783: GT: 91, Prediction: 91
Sample 3439/3783: GT: 91, Prediction: 91
Sample 3440/3783: GT: 91, Prediction: 91
Sample 3441/3783: GT: 91, Prediction: 79
Sample 3442/3783: GT: 91, Prediction: 91
Sample 3443/3783: GT: 91, Prediction: 91
Sample 3444/3783: GT: 91, Prediction: 91
Sample 3445/3783: GT: 91, Prediction: 91
Sample 3446/3783: GT: 91, Prediction: 91
Sample 3447/3783: GT: 91, Prediction: 91
Sample 3448/3783: GT: 91, Prediction: 91
Sample 3449/3783: GT: 91, Prediction: 93
Sample 3450/3783: GT: 91, Prediction: 93
Sample 3451/3783: GT: 91, Prediction: 93
Sample 3452/3783: GT: 91, Prediction: 93
Sample 3453/3783: GT: 91, Prediction: 93
Sample 3454/3783: GT: 91, Prediction: 93
Sample 3455/3783: GT: 91, Prediction: 93
Sample 3456/3783: GT: 92, Prediction: 92
Sample 3457/3783: GT: 92, Prediction: 92
Sample 3458/3783: GT: 92, Prediction: 92
Sample 3459/3783: GT: 92, Prediction: 92
Sample 3460/3783: GT: 92, Prediction: 92
Sample 3461/3783: GT: 92, Prediction: 92
Sample 3462/3783: GT: 92, Prediction: 92
Sample 3463/3783: GT: 92, Prediction: 92
Sample 3464/3783: GT: 92, Prediction: 92
Sample 3465/3783: GT: 92, Prediction: 92
Sample 3466/3783: GT: 92, Prediction: 92
Sample 3467/3783: GT: 92, Prediction: 35
Sample 3468/3783: GT: 92, Prediction: 92
Sample 3469/3783: GT: 92, Prediction: 35
Sample 3470/3783: GT: 92, Prediction: 92
Sample 3471/3783: GT: 92, Prediction: 92
Sample 3472/3783: GT: 92, Prediction: 92
Sample 3473/3783: GT: 92, Prediction: 92
Sample 3474/3783: GT: 92, Prediction: 92
Sample 3475/3783: GT: 92, Prediction: 92
Sample 3476/3783: GT: 92, Prediction: 92
Sample 3477/3783: GT: 92, Prediction: 92
Sample 3478/3783: GT: 92, Prediction: 92
Sample 3479/3783: GT: 92, Prediction: 92
Sample 3480/3783: GT: 92, Prediction: 93
Sample 3481/3783: GT: 92, Prediction: 92
Sample 3482/3783: GT: 92, Prediction: 35
Sample 3483/3783: GT: 92, Prediction: 93
Sample 3484/3783: GT: 92, Prediction: 78
Sample 3485/3783: GT: 92, Prediction: 35
Sample 3486/3783: GT: 92, Prediction: 35
Sample 3487/3783: GT: 92, Prediction: 35
Sample 3488/3783: GT: 92, Prediction: 35
Sample 3489/3783: GT: 92, Prediction: 35
Sample 3490/3783: GT: 92, Prediction: 35
Sample 3491/3783: GT: 92, Prediction: 35
Sample 3492/3783: GT: 92, Prediction: 35
Sample 3493/3783: GT: 92, Prediction: 35
Sample 3494/3783: GT: 93, Prediction: 93
Sample 3495/3783: GT: 93, Prediction: 93
Sample 3496/3783: GT: 93, Prediction: 93
Sample 3497/3783: GT: 93, Prediction: 93
Sample 3498/3783: GT: 93, Prediction: 93
Sample 3499/3783: GT: 93, Prediction: 93
Sample 3500/3783: GT: 93, Prediction: 93
Sample 3501/3783: GT: 93, Prediction: 93
Sample 3502/3783: GT: 93, Prediction: 93
Sample 3503/3783: GT: 93, Prediction: 93
Sample 3504/3783: GT: 93, Prediction: 93
Sample 3505/3783: GT: 93, Prediction: 93
Sample 3506/3783: GT: 93, Prediction: 93
Sample 3507/3783: GT: 93, Prediction: 93
Sample 3508/3783: GT: 93, Prediction: 93
Sample 3509/3783: GT: 93, Prediction: 93
Sample 3510/3783: GT: 93, Prediction: 93
Sample 3511/3783: GT: 93, Prediction: 93
Sample 3512/3783: GT: 93, Prediction: 93
Sample 3513/3783: GT: 93, Prediction: 79
Sample 3514/3783: GT: 93, Prediction: 79
Sample 3515/3783: GT: 93, Prediction: 79
Sample 3516/3783: GT: 93, Prediction: 93
Sample 3517/3783: GT: 93, Prediction: 93
Sample 3518/3783: GT: 93, Prediction: 93
Sample 3519/3783: GT: 93, Prediction: 93
Sample 3520/3783: GT: 93, Prediction: 93
Sample 3521/3783: GT: 93, Prediction: 93
Sample 3522/3783: GT: 93, Prediction: 93
Sample 3523/3783: GT: 93, Prediction: 93
Sample 3524/3783: GT: 93, Prediction: 93
Sample 3525/3783: GT: 93, Prediction: 93
